"","Pval","log2FoldChange_GroupY_vs_GroupX"
"ENSMUSG00000024403",0.414596742475049,-0.061860628809671
"ENSMUSG00000019432",0.257729960490596,0.156044156532342
"ENSMUSG00000098269",0.23255963129351,0.465290244273542
"ENSMUSG00000073411",0.317721419509731,0.276531235161507
"ENSMUSG00000079507",0.264348646584036,-0.368240589510702
"ENSMUSG00000091705",0.299427772324863,0.394726614907252
"ENSMUSG00000073409",0.98165761574475,0.0131011977110721
"ENSMUSG00000060550",0.58247961543301,0.350018927437341
"ENSMUSG00000050410",0.814014719787641,-0.0558588112641521
"ENSMUSG00000040312",0.0755861989078138,0.416113012068837
"ENSMUSG00000039518",0.356351535976768,-0.438321801957995
"ENSMUSG00000038838",0.0257563155635442,0.269083690761125
"ENSMUSG00000001524",0.621237572442317,0.11318776197256
"ENSMUSG00000003534",0.735312799632684,0.0341627893975062
"ENSMUSG00000003541",0.330084050587203,0.186842859608174
"ENSMUSG00000061607",0.462346382108404,-0.192861701013608
"ENSMUSG00000059791",0.965222953197788,0.0145242806630514
"ENSMUSG00000034595",0.028737196680609,0.215235822683767
"ENSMUSG00000024422",0.163922158184224,0.165301783957045
"ENSMUSG00000050705",0.210514262194327,0.150015513749427
"ENSMUSG00000084998",0.111811840003041,0.275392323993691
"ENSMUSG00000024426",0.25252815402226,-0.0793977364144074
"ENSMUSG00000024436",0.347293528540655,0.058998106395506
"ENSMUSG00000039220",0.0329532556184236,0.19982649378996
"ENSMUSG00000038500",0.677034663889866,0.0528073298969274
"ENSMUSG00000024429",0.455332253761187,0.066567916614621
"ENSMUSG00000092368",0.445298773163561,0.295847509577991
"ENSMUSG00000053835",0.546913584876182,0.172474921550959
"ENSMUSG00000067212",0.229186904594505,0.204022263410397
"ENSMUSG00000056116",0.00801160700037987,0.258235402437162
"ENSMUSG00000073406",0.421246909952435,0.381302055161321
"ENSMUSG00000073405",0.688171000497041,0.146574814498566
"ENSMUSG00000079491",0.266991049449301,0.654221840201592
"ENSMUSG00000024446",0.416373042808652,0.275964221073858
"ENSMUSG00000023083",0.237223876934512,-0.875164483628092
"ENSMUSG00000024457",0.818600411134093,-0.0148466507524497
"ENSMUSG00000050747",0.435052240382635,0.443160168084995
"ENSMUSG00000036492",0.946501857742489,-0.0157310340862199
"ENSMUSG00000036398",0.832269018703607,0.0414376628704448
"ENSMUSG00000036315",0.217209701546926,0.329405875677831
"ENSMUSG00000036214",0.423862522381292,0.263316708532069
"ENSMUSG00000024459",0.798772075797808,-0.0830720091718964
"ENSMUSG00000036036",0.268999713289312,0.285212043220495
"ENSMUSG00000076439",0.375092868008093,0.111867018295269
"ENSMUSG00000024462",0.548594345064516,-0.0632377417783901
"ENSMUSG00000016206",0.401985268707768,-0.191732156531075
"ENSMUSG00000106106",0.754499595309103,0.133650221254185
"ENSMUSG00000023919",0.341068090235739,-0.252413361350198
"ENSMUSG00000023921",0.488126699009453,-0.129983922089365
"ENSMUSG00000023918",0.604688802373268,0.131748165666878
"ENSMUSG00000057899",0.974217629292392,0.0204085477874228
"ENSMUSG00000061665",0.273336220564651,-0.226259852631666
"ENSMUSG00000023915",0.511377136371572,-0.129964042737168
"ENSMUSG00000056492",0.258079151697353,-0.122728497081112
"ENSMUSG00000096140",0.259509180462848,-0.508637913133276
"ENSMUSG00000040140",0.903734105663681,-0.0372063093155465
"ENSMUSG00000023912",0.41835607049791,0.123485911075787
"ENSMUSG00000023963",0.996005967469559,0.00136061197540045
"ENSMUSG00000023960",0.835055557516387,-0.011933185976468
"ENSMUSG00000023959",0.573045402757937,-0.127056514097339
"ENSMUSG00000039153",0.759743218919329,-0.0333606100499837
"ENSMUSG00000038954",0.405347627960443,0.253212604387538
"ENSMUSG00000023932",0.351646628444952,-0.107720556162989
"ENSMUSG00000097119",0.0287578232346598,-0.150338375572758
"ENSMUSG00000023935",0.903070199350376,-0.0468742994235286
"ENSMUSG00000023938",0.244260334759122,0.215513753597348
"ENSMUSG00000023949",0.374475435854585,0.296694819932331
"ENSMUSG00000096847",0.509941681746871,0.0779912541027737
"ENSMUSG00000023947",0.26818942567893,0.419196155008861
"ENSMUSG00000037089",0.747408893302176,0.0490674307542076
"ENSMUSG00000023942",0.213000727656135,0.206052838963597
"ENSMUSG00000067389",0.494928006787972,0.400288266134232
"ENSMUSG00000036026",0.0415289378177213,0.200988840445595
"ENSMUSG00000086472",0.399500870215589,0.343746972962638
"ENSMUSG00000097727",0.12883020822328,0.519684614745321
"ENSMUSG00000023951",0.72982403122565,0.0753786466514224
"ENSMUSG00000023967",0.222214237038155,0.188695565753231
"ENSMUSG00000023966",0.535462146840822,0.11306086894546
"ENSMUSG00000034509",0.160418099431658,0.08909087162454
"ENSMUSG00000023952",0.406363643452651,0.123364476595013
"ENSMUSG00000023953",0.595020738561395,-0.0826127025385574
"ENSMUSG00000067150",0.857924869280031,-0.0314181132071363
"ENSMUSG00000067148",0.214115905898518,0.0966657862007373
"ENSMUSG00000071074",0.190076517801348,0.128830923791746
"ENSMUSG00000071073",0.553541605554458,0.120595078323845
"ENSMUSG00000012296",0.473572402624858,0.16687543859588
"ENSMUSG00000047428",0.0699714328121832,0.323205839028692
"ENSMUSG00000032842",0.0206456493069123,0.482293703974938
"ENSMUSG00000015597",0.657339871300258,0.0736968819026682
"ENSMUSG00000023968",0.236068662538118,0.320532783094418
"ENSMUSG00000015599",0.902102811170472,0.019472618283852
"ENSMUSG00000040327",0.0843569388624776,0.210532620146741
"ENSMUSG00000015605",0.576833825212675,0.0306962065449056
"ENSMUSG00000023972",0.966287810387995,-0.00415128445724088
"ENSMUSG00000003546",0.0313398334331313,0.297756322112372
"ENSMUSG00000002767",0.182023776050261,0.341036503502436
"ENSMUSG00000038545",0.256195423923978,0.192472237522904
"ENSMUSG00000023971",0.234155409149252,0.232629600781576
"ENSMUSG00000002768",0.423810959492473,0.114504080636269
"ENSMUSG00000059409",0.718053173640983,0.0112526339140509
"ENSMUSG00000002763",0.212491812930794,0.160873292774712
"ENSMUSG00000002769",0.398582262167773,0.39349495209948
"ENSMUSG00000023973",0.674914832228204,0.0545132720151397
"ENSMUSG00000062619",0.673772311880117,0.106161508494807
"ENSMUSG00000063888",0.786436617521822,-0.0259419908098416
"ENSMUSG00000036568",0.368886481678331,-0.159754378769012
"ENSMUSG00000023977",0.961902972723944,-0.00868275596011239
"ENSMUSG00000064043",0.837622981837192,-0.0171156702969298
"ENSMUSG00000023979",0.873747306870575,0.0599185459115208
"ENSMUSG00000023980",0.234658346505695,0.130874999405602
"ENSMUSG00000034165",0.53723887165808,-0.0435446762410232
"ENSMUSG00000023988",0.80274941473226,0.0232167405050897
"ENSMUSG00000092558",0.632778141710594,0.0459018796960135
"ENSMUSG00000023984",0.756785279762565,-0.107148454702062
"ENSMUSG00000090115",0.996698194389137,-0.000688050340045166
"ENSMUSG00000084880",0.0215729069591397,0.451629787583933
"ENSMUSG00000086930",0.894239902463487,-0.0711012002339528
"ENSMUSG00000023990",0.30878583293267,0.179505404259726
"ENSMUSG00000032717",0.134540984084945,0.98234894034226
"ENSMUSG00000023992",0.24015693144869,0.200726894321733
"ENSMUSG00000023994",0.299058929992525,-0.167176241461375
"ENSMUSG00000040771",0.477793637011483,-0.115695510122086
"ENSMUSG00000040490",0.0355578705910829,0.249935824662914
"ENSMUSG00000064120",0.314996369907172,0.118356874923629
"ENSMUSG00000040260",0.90016869741957,-0.0160490986167434
"ENSMUSG00000023999",0.063178674605196,0.388157698704146
"ENSMUSG00000039316",0.163125832412302,0.198435658296518
"ENSMUSG00000010592",0.0211547287624172,-0.756920892948721
"ENSMUSG00000038910",0.334313235671167,0.127211004005871
"ENSMUSG00000023923",0.154561466081547,-0.138565623058319
"ENSMUSG00000023927",0.350080375929985,-0.170941093860717
"ENSMUSG00000103216",0.650916077440678,0.259216274409346
"ENSMUSG00000103358",0.62613600638263,0.349388344995389
"ENSMUSG00000102600",0.948958343202947,0.038117486158635
"ENSMUSG00000103378",0.1731913122762,-0.526323890516563
"ENSMUSG00000017831",0.353286558600087,-0.244998220495211
"ENSMUSG00000000708",0.373471972730932,-0.0559141535361823
"ENSMUSG00000023945",0.277260897415031,-0.420161381490208
"ENSMUSG00000024172",0.661745467641699,-0.117183241504318
"ENSMUSG00000024174",0.808390663806521,0.0376575938100903
"ENSMUSG00000057835",0.345142889979053,-0.441010853425644
"ENSMUSG00000003198",0.936457208294483,0.0169420669447951
"ENSMUSG00000062101",0.984731958802287,-0.00537755373243599
"ENSMUSG00000003206",0.213339052637021,0.655860754146798
"ENSMUSG00000011589",0.0479413463485773,0.256312793432205
"ENSMUSG00000038781",0.285757903983211,1.39137205717413
"ENSMUSG00000003199",0.30326906815341,0.213153595147576
"ENSMUSG00000084755",0.113360645757487,0.64238567482256
"ENSMUSG00000002835",0.826166581237061,-0.0304058943199746
"ENSMUSG00000037095",0.630164686491345,0.156014249858531
"ENSMUSG00000044469",0.202431199122176,0.148477331565083
"ENSMUSG00000019579",0.35868205158884,0.105660307573647
"ENSMUSG00000047123",0.21537120258021,0.199739443782659
"ENSMUSG00000024197",0.0545486272381762,0.265017452821495
"ENSMUSG00000001228",0.0206838180586779,-0.775856328689586
"ENSMUSG00000024201",0.67146083572695,0.0248656354751141
"ENSMUSG00000110218",0.354441490623512,0.116160998294588
"ENSMUSG00000042625",0.241145449992551,0.270960493090265
"ENSMUSG00000071054",0.202977855102974,0.230891329651616
"ENSMUSG00000049760",0.395930204423978,0.207601402105319
"ENSMUSG00000041168",0.838775037999703,0.0235496235543935
"ENSMUSG00000040828",0.660274320913834,0.200572255511086
"ENSMUSG00000002372",0.0789930111366574,0.232627584355321
"ENSMUSG00000054723",0.398531095709296,0.206806326102705
"ENSMUSG00000002379",0.277690395506283,0.240386600050622
"ENSMUSG00000039481",0.978737309006848,0.0084874878109335
"ENSMUSG00000007603",0.112255230298724,0.324050281859729
"ENSMUSG00000090273",0.0731476703392214,0.743867085376754
"ENSMUSG00000024206",0.362031606831143,0.275326643839506
"ENSMUSG00000024209",0.343421103213793,0.435318929950316
"ENSMUSG00000024212",0.762327737149971,-0.0345627725533586
"ENSMUSG00000002660",0.494951887090677,0.133542555158207
"ENSMUSG00000002664",0.513208151973485,0.481383043154498
"ENSMUSG00000002658",0.488619361416468,0.199477426621232
"ENSMUSG00000091390",0.82358447352798,-0.127421393561951
"ENSMUSG00000046329",0.742936735610574,-0.0155768381462941
"ENSMUSG00000044279",0.0579042312050426,0.77145931428511
"ENSMUSG00000002668",0.363594727116963,0.333583378361073
"ENSMUSG00000062591",0.57181566176761,0.0927924128104813
"ENSMUSG00000035678",0.644267441436406,-0.181450716774292
"ENSMUSG00000024164",0.097096493330407,-0.580095906380676
"ENSMUSG00000005823",0.258615384426207,0.195280062239722
"ENSMUSG00000019487",0.0994705402026936,0.244745205457327
"ENSMUSG00000034116",0.691907624839089,-0.0771130118946676
"ENSMUSG00000004730",0.049468748257159,-0.564801786857752
"ENSMUSG00000038048",0.137403917209959,0.365125521313194
"ENSMUSG00000024227",0.01441857051513,0.52930348437042
"ENSMUSG00000024228",0.306268627465172,-0.290013229240758
"ENSMUSG00000048915",0.117533485513493,-0.13445664722317
"ENSMUSG00000023965",0.346445172265332,-0.130759648338709
"ENSMUSG00000000127",0.0124599223888229,-0.27792390633469
"ENSMUSG00000024083",0.324233253345244,-0.234067680340265
"ENSMUSG00000024085",0.440582936972941,-0.205774138725532
"ENSMUSG00000045036",0.530501307671288,-0.165374892682738
"ENSMUSG00000024091",0.311326407821643,-0.139132508240858
"ENSMUSG00000056515",0.285435572077683,-0.167030858856521
"ENSMUSG00000061950",0.472588355891546,-0.115537245265947
"ENSMUSG00000024096",0.737731402915493,-0.0305830714778846
"ENSMUSG00000034647",0.74142176440186,-0.0710194053957996
"ENSMUSG00000024099",0.713315403759985,0.0446598077728641
"ENSMUSG00000024101",0.39850476676169,0.115969303243186
"ENSMUSG00000035842",0.666206935577759,0.116650432496204
"ENSMUSG00000052105",0.500155331630402,0.0818107215589682
"ENSMUSG00000032796",0.775793350651579,-0.0841336887747204
"ENSMUSG00000024043",0.0895723986851327,-1.23004822446739
"ENSMUSG00000095407",0.923533385745576,0.0174429070036145
"ENSMUSG00000024044",0.36444733556054,-0.165762690617346
"ENSMUSG00000049672",0.489126429789568,-0.132058796541837
"ENSMUSG00000096988",0.190908718535267,-0.313260773850873
"ENSMUSG00000073374",0.607194641789509,0.185943118440567
"ENSMUSG00000091636",0.460277521641885,0.114733497660497
"ENSMUSG00000003279",0.0342326817447473,-0.115031527943711
"ENSMUSG00000097282",0.5989131965171,0.301536506236302
"ENSMUSG00000047407",0.849265881192217,-0.035434853510647
"ENSMUSG00000034868",0.438196195255849,0.0673175896135609
"ENSMUSG00000024048",0.564457083370818,0.0668428966820382
"ENSMUSG00000024049",0.0169207358576955,-0.604796132559561
"ENSMUSG00000024052",0.326070638750036,-0.0801156709735921
"ENSMUSG00000024053",0.119886013987955,-0.374197736439711
"ENSMUSG00000024054",0.529597105531833,-0.0873365455216826
"ENSMUSG00000091831",0.742291454573212,0.203816441863247
"ENSMUSG00000052525",0.528884903795771,0.253392218495093
"ENSMUSG00000085492",0.445375453545205,0.109253613531072
"ENSMUSG00000041057",0.0838746818658036,-0.162526300105225
"ENSMUSG00000045761",0.675870490975218,-0.100866812591263
"ENSMUSG00000024059",0.0986773188780208,-0.106518205704873
"ENSMUSG00000055471",0.786685840617442,-0.0593839786245851
"ENSMUSG00000039770",0.261049827429363,-0.079438762346545
"ENSMUSG00000024063",0.727566631029349,-0.0156964564971197
"ENSMUSG00000054469",0.22633334457333,-0.177946163028663
"ENSMUSG00000024064",0.879200856077317,0.014562260472121
"ENSMUSG00000024065",0.0626055053591915,-0.212100554180388
"ENSMUSG00000024066",0.60566929448614,-0.145812524590538
"ENSMUSG00000058704",0.680047261336671,0.0299580813253735
"ENSMUSG00000024067",0.337199945194976,0.144088761865085
"ENSMUSG00000024068",0.0930702680857685,-0.306618038450769
"ENSMUSG00000024069",0.778990662754652,0.0439576707587736
"ENSMUSG00000024072",0.346167613251572,-0.241942946371007
"ENSMUSG00000024078",0.458336750356673,0.0916673817567933
"ENSMUSG00000001870",0.408546538020097,-0.10389895494266
"ENSMUSG00000071042",0.108797386901066,-0.281411107667403
"ENSMUSG00000002017",0.777925640689146,0.0252803967716492
"ENSMUSG00000024074",0.2230130308043,-0.268438699132449
"ENSMUSG00000024076",0.696229866702026,-0.12542915729636
"ENSMUSG00000024077",0.160050355292223,-0.243476207587322
"ENSMUSG00000039414",0.61818476232395,-0.131387548846182
"ENSMUSG00000050668",0.395452487082574,0.098038929975985
"ENSMUSG00000091549",0.12641348947569,-0.33336233162533
"ENSMUSG00000062691",0.894081280389499,0.0120671678473863
"ENSMUSG00000024081",0.665177836301701,-0.04408160785949
"ENSMUSG00000024082",0.113369642585557,0.0827703209082201
"ENSMUSG00000024070",0.709274798317732,-0.0755249222871566
"ENSMUSG00000036533",0.551509104321195,0.0697804642437871
"ENSMUSG00000097791",0.944530756516613,0.0381732356382128
"ENSMUSG00000036368",0.341924292584842,0.287158143408113
"ENSMUSG00000024087",0.347243037118922,-0.314143946196821
"ENSMUSG00000024095",0.141091116662809,-0.309278028348846
"ENSMUSG00000024097",0.348619085928613,-0.16021727364493
"ENSMUSG00000055760",0.533270059967521,-0.164012998234611
"ENSMUSG00000035051",0.170642636885004,0.077916036612528
"ENSMUSG00000024241",0.398423649722904,-0.234612495570027
"ENSMUSG00000024242",0.287469219768291,-0.236773643776991
"ENSMUSG00000024245",0.291499304173354,0.121475496899492
"ENSMUSG00000024246",0.0395679428753599,0.375086555980424
"ENSMUSG00000054640",0.431356296724444,-0.298610816848187
"ENSMUSG00000024247",0.0398652835874102,0.483921331793384
"ENSMUSG00000032624",0.705737878978277,-0.0725694624007175
"ENSMUSG00000024248",0.812337391898235,0.0277154527335122
"ENSMUSG00000055817",0.806699453962096,0.0546199575532833
"ENSMUSG00000045817",0.71409795750487,0.0694784961492603
"ENSMUSG00000024251",0.212515553211358,0.236673070838015
"ENSMUSG00000040852",0.394411230633207,0.136070059457445
"ENSMUSG00000024253",0.523113688839812,0.0887336372960027
"ENSMUSG00000024120",0.574102422091547,-0.0409691330715017
"ENSMUSG00000061130",0.270250434655417,-0.169096059767054
"ENSMUSG00000024127",0.56799118238979,-0.191806568753493
"ENSMUSG00000038805",0.43639519590531,0.198958306296371
"ENSMUSG00000024134",0.221139781646688,0.884485115868006
"ENSMUSG00000024135",0.875420706982788,0.0276162448002687
"ENSMUSG00000045038",0.0894813838077113,-0.162351502263183
"ENSMUSG00000024140",0.163824313328121,-0.0978677338384423
"ENSMUSG00000024145",0.556373886479936,-0.0901420894843377
"ENSMUSG00000024146",0.931677705683399,0.013353898943325
"ENSMUSG00000071035",0.278808410347409,-0.405193489321947
"ENSMUSG00000037104",0.639144688292053,-0.0890259730220524
"ENSMUSG00000024150",0.890270679724902,0.00854079172589658
"ENSMUSG00000036918",0.949845622753654,-0.00818261378946129
"ENSMUSG00000036438",0.275207040334681,-0.0962580161853103
"ENSMUSG00000024151",0.911000800641784,0.00710857897300585
"ENSMUSG00000050138",0.226967814306509,0.200137712610869
"ENSMUSG00000005370",0.0666015291891996,-0.281618119178843
"ENSMUSG00000034998",0.812741544404195,-0.0441227272089837
"ENSMUSG00000034709",0.804971713404442,-0.0119686676161405
"ENSMUSG00000033855",0.71866464850989,-0.163246810378989
"ENSMUSG00000024154",0.780654362154693,-0.171519934730084
"ENSMUSG00000024109",0.156293889526322,-0.160294534969416
"ENSMUSG00000024256",0.467209091677816,-0.176288188125553
"ENSMUSG00000055660",0.549038827245746,-0.226770953585637
"ENSMUSG00000098090",0.895660125975699,0.0314063149572581
"ENSMUSG00000066057",0.215890031162877,-0.0822151514192047
"ENSMUSG00000095193",0.114709847085265,-0.683759809524937
"ENSMUSG00000056673",0.37383009092168,-0.180866213030393
"ENSMUSG00000069049",0.765708018185314,0.0546530864943445
"ENSMUSG00000099876",0.573599083706668,0.158065562802712
"ENSMUSG00000068457",0.0955705240870985,-0.49577266231965
"ENSMUSG00000069045",0.194657180988283,-0.226913867200406
"ENSMUSG00000096768",0.386348432351337,0.541626266710656
"ENSMUSG00000097746",0.270781471361875,0.542920442455556
"ENSMUSG00000024231",0.878185629904742,-0.0173690349468654
"ENSMUSG00000024232",0.870718804773971,-0.0293607110938645
"ENSMUSG00000073647",0.581517389562093,-0.198558017614528
"ENSMUSG00000024235",0.408737486198361,0.277581313643935
"ENSMUSG00000024234",0.405637678455697,-0.104409476501964
"ENSMUSG00000033960",0.298706686243669,-0.249714104976227
"ENSMUSG00000024236",0.90957384891912,-0.0233436918530199
"ENSMUSG00000050945",0.659445781008577,0.0725731616503012
"ENSMUSG00000063087",0.63642733381651,0.0592310345241849
"ENSMUSG00000097926",0.807139577406473,0.146141525397242
"ENSMUSG00000103138",0.203308021829895,0.771128838055751
"ENSMUSG00000024238",0.165962394062736,-0.223029284158506
"ENSMUSG00000041225",0.26129402917066,-0.228176230684839
"ENSMUSG00000006740",0.123951522430936,-0.235162206479038
"ENSMUSG00000024240",0.325494092728962,-0.172115417341507
"ENSMUSG00000101320",0.68094283700848,0.20543545250463
"ENSMUSG00000073639",0.241654564624161,-0.256042953910113
"ENSMUSG00000061013",0.621380988315395,0.135675223144631
"ENSMUSG00000061802",0.966078949947388,0.0188742105872101
"ENSMUSG00000057440",0.689266269510814,0.0952081656812435
"ENSMUSG00000024283",0.391578009756682,-0.155899210016869
"ENSMUSG00000036904",0.434787345421297,-0.107272748760897
"ENSMUSG00000024286",0.342456382112684,-0.183692035381212
"ENSMUSG00000036103",0.858512067025728,-0.0455760750003329
"ENSMUSG00000024287",0.0124187647560014,-0.0831502304646359
"ENSMUSG00000047879",0.154630482049062,-0.257813884032325
"ENSMUSG00000024290",0.233596511314995,-0.255156307805725
"ENSMUSG00000042942",0.744136578063791,-0.0704779898655998
"ENSMUSG00000024293",0.0489369968028804,-0.305267895538358
"ENSMUSG00000002477",0.593630611592802,0.115424240505918
"ENSMUSG00000002475",0.262341809089497,-0.169227021064388
"ENSMUSG00000024294",0.307533262868717,-0.214986215268663
"ENSMUSG00000041238",0.26971180733869,0.212768054123316
"ENSMUSG00000097440",0.852474616472297,-0.0370988711301744
"ENSMUSG00000040957",0.962677291219581,0.00950306882053416
"ENSMUSG00000049411",0.0594569252107522,-0.36452793928955
"ENSMUSG00000024404",0.350872305198002,-0.0874988999531946
"ENSMUSG00000024410",0.8257966724489,0.0188957467564023
"ENSMUSG00000024413",0.54445019243597,-0.0876419511020913
"ENSMUSG00000057766",0.0152333803371014,-0.221658753045631
"ENSMUSG00000024424",0.0604205152962911,-0.218635880388459
"ENSMUSG00000024430",0.971658785559236,0.00304950606013441
"ENSMUSG00000044252",0.518341893703645,-0.0936784686351199
"ENSMUSG00000024423",0.365089929196162,-0.183032527056942
"ENSMUSG00000024420",0.51632425894476,0.140598792562328
"ENSMUSG00000037013",0.00927196142778744,-0.389477462272864
"ENSMUSG00000054321",0.0625584375326401,-0.528512193554763
"ENSMUSG00000036225",0.368773695132195,0.0934777446639864
"ENSMUSG00000024411",0.147426352999737,-0.314878625087216
"ENSMUSG00000024304",0.289315463830339,-0.179997898375942
"ENSMUSG00000086095",0.374438408537796,-0.363134535320668
"ENSMUSG00000059898",0.48488513691767,-0.210606590202073
"ENSMUSG00000044393",0.637292134087185,0.202142297452172
"ENSMUSG00000061808",0.242325986238184,0.279836759152841
"ENSMUSG00000091449",0.623721963810703,0.0566021183866165
"ENSMUSG00000056124",0.0807096037701775,-0.188456948740317
"ENSMUSG00000024317",0.0281522401478626,-0.498723919128388
"ENSMUSG00000042680",0.359020064712833,-0.278276664401183
"ENSMUSG00000042514",0.187148432429484,-0.23613303470244
"ENSMUSG00000043168",0.57264552471508,0.320331608685318
"ENSMUSG00000045215",0.0734753303852455,-0.357775925420464
"ENSMUSG00000041923",0.280910921993196,-0.230559578840103
"ENSMUSG00000024302",0.608473815127845,-0.111115784682929
"ENSMUSG00000024277",0.270742681150615,-0.162891240012168
"ENSMUSG00000063281",0.289659713349292,-0.239252140883907
"ENSMUSG00000051469",0.317930084695844,-0.200280656366084
"ENSMUSG00000047989",0.255771281666672,-0.171732588071382
"ENSMUSG00000000420",0.0450268335306537,-0.26526893630808
"ENSMUSG00000024273",0.599535842211202,0.0922627813024363
"ENSMUSG00000040446",0.563635301075215,-0.129954723192572
"ENSMUSG00000024270",0.163900388030827,-0.134380961283955
"ENSMUSG00000024271",0.882183510954679,0.00846236080793011
"ENSMUSG00000039616",0.0547662088686831,-0.512244597877128
"ENSMUSG00000034295",0.890160958561304,-0.0174280450911938
"ENSMUSG00000024269",0.542412004293134,-0.056071167354201
"ENSMUSG00000033632",0.0868203749985337,-0.280599706629799
"ENSMUSG00000024268",0.684995983136452,-0.0649675147701565
"ENSMUSG00000033628",0.727625514843866,-0.0369643531478077
"ENSMUSG00000057455",0.520907631529363,-0.0939416302251705
"ENSMUSG00000024261",0.229244565711139,-0.159352766740805
"ENSMUSG00000024259",0.0582167546532341,-0.261328983305594
"ENSMUSG00000024260",0.199810470534682,-0.103015293575126
"ENSMUSG00000041915",0.293359789284336,-0.166251632601034
"ENSMUSG00000024258",0.540325216071095,0.0809221650458845
"ENSMUSG00000024400",0.763817153350353,0.0106458984724948
"ENSMUSG00000096926",0.453106720486348,0.38058946327766
"ENSMUSG00000052229",0.961913011169314,-0.00999572296173937
"ENSMUSG00000024384",0.385907057060514,-0.163954021469196
"ENSMUSG00000024383",0.213331956296625,-0.274670996903532
"ENSMUSG00000024382",0.259534445649724,0.130089174071438
"ENSMUSG00000097413",0.407125089013032,-0.239716667530657
"ENSMUSG00000024381",0.379927932623937,0.163778755267943
"ENSMUSG00000090523",0.0806396326458607,0.408010199976588
"ENSMUSG00000038299",0.457700038384154,-0.116364879755339
"ENSMUSG00000038128",0.160544637608377,-0.158668814454723
"ENSMUSG00000024378",0.286770063161625,-0.187610427370202
"ENSMUSG00000042834",0.604125701131506,0.121449805340966
"ENSMUSG00000024376",0.354495335669803,-0.107860139924623
"ENSMUSG00000073607",0.550300336544547,-0.20944755678819
"ENSMUSG00000005871",0.248801510688309,-0.301094851006635
"ENSMUSG00000014504",0.638636090838225,0.109565989397617
"ENSMUSG00000005873",0.678521635640523,-0.0607921507419122
"ENSMUSG00000036501",0.591416096390057,-0.184265422867807
"ENSMUSG00000049357",0.682011535631111,0.171408181219317
"ENSMUSG00000003778",0.700523564940077,0.0179185236672052
"ENSMUSG00000003779",0.277643999536236,0.299105375018991
"ENSMUSG00000034300",0.401400847688088,-0.0907347550930488
"ENSMUSG00000038773",0.481723471149381,-0.104113224364212
"ENSMUSG00000097507",0.406197820202454,0.506118206718248
"ENSMUSG00000038555",0.537542650865999,0.16025048440176
"ENSMUSG00000038418",0.223051221939931,-0.19197636983918
"ENSMUSG00000024360",0.743570965643307,-0.0342251636398444
"ENSMUSG00000024359",0.16099273591256,-0.100570665487435
"ENSMUSG00000037815",0.978980700318682,0.00227774229627963
"ENSMUSG00000071862",0.681742954706545,-0.0793713441104379
"ENSMUSG00000024357",0.521022758815834,0.110326724822687
"ENSMUSG00000097769",0.38093662893024,-0.0987984997003951
"ENSMUSG00000099703",0.929941299472303,-0.0436749068352671
"ENSMUSG00000037236",0.307633683562256,-0.236652199765029
"ENSMUSG00000102496",0.818802263112962,-0.182620346942616
"ENSMUSG00000073600",0.448149748841305,-0.147994244493469
"ENSMUSG00000024350",0.621672442965285,-0.0320230254825869
"ENSMUSG00000073599",0.097984348869,0.460578357975832
"ENSMUSG00000024349",0.135649012670566,-0.226657756018073
"ENSMUSG00000091896",0.243641391542186,-0.166539420755386
"ENSMUSG00000046668",0.478448893091896,0.0619412113003307
"ENSMUSG00000100320",0.854030818199151,0.107213259594449
"ENSMUSG00000024347",0.138761858518183,0.165427349148441
"ENSMUSG00000060275",0.153220196070348,0.245670724277687
"ENSMUSG00000043991",0.865297393652992,0.060045921982611
"ENSMUSG00000109836",0.550871063250957,-0.344922484340279
"ENSMUSG00000110185",0.126776014893841,-0.271974176740141
"ENSMUSG00000024346",0.61043938094054,0.115465446511907
"ENSMUSG00000024486",0.478356507123742,0.107892121251126
"ENSMUSG00000024483",0.7384585432766,-0.0391059140171047
"ENSMUSG00000090264",0.746578148386463,-0.100242867317712
"ENSMUSG00000006050",0.0387705912877078,0.211100668422469
"ENSMUSG00000033272",0.880482256134419,0.00801315200350195
"ENSMUSG00000044719",0.297929566307143,0.717827518437481
"ENSMUSG00000051439",0.904333323037976,0.0319179215968276
"ENSMUSG00000006850",0.112909515561515,0.281721862395205
"ENSMUSG00000024474",0.715705852476977,0.0314837770214061
"ENSMUSG00000042660",0.0564899800935502,0.222957790188971
"ENSMUSG00000044595",0.385911682017071,0.39565481359831
"ENSMUSG00000019143",0.318888088010441,0.144976845811252
"ENSMUSG00000103442",0.201825422239804,-0.68172636876486
"ENSMUSG00000104148",0.796897935796132,0.0967537592763528
"ENSMUSG00000102312",0.252812362969678,0.471234564355529
"ENSMUSG00000103092",0.866824002019236,0.0830680313257329
"ENSMUSG00000103707",0.707323874193313,0.127015902973052
"ENSMUSG00000104318",0.266763658402423,-0.576329863149331
"ENSMUSG00000103770",0.742874944014865,0.164326086284491
"ENSMUSG00000007440",0.720222632763759,-0.102208818720266
"ENSMUSG00000103310",0.599303736320596,-0.220359382056074
"ENSMUSG00000103255",0.605070236114916,-0.287418661397178
"ENSMUSG00000102697",0.78747313879536,-0.122779209448905
"ENSMUSG00000103456",0.0976779182191215,-0.67811827808267
"ENSMUSG00000051599",0.084789467151612,-0.718635540128038
"ENSMUSG00000045498",0.967096802460706,-0.00623792539368635
